id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
49516,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0
49517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,1,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
49518,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5,2,2,4,0,5,0,2,0,0,0,0,1,0,0,5,1,1,0,1,1,0,2,0,0,0,0,2,0,0,0,5,1,0,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
49519,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,9,0,0,0,1,1,0,5,0,2,1,0,2,0,0,0,0,0,0,2,3,0,9,1,0,12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
49520,0,0,2,5,0,0,0,0,0,0,6,0,0,0,0,5,0,2,0,0,0,2,0,0,0,3,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,9,0,3,0,0,0,3,0,9,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,0,2,0,1,0,1,0,0,1,0,0,0,0
49521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49522,1,2,3,3,0,0,0,0,0,0,16,0,0,0,0,5,0,5,0,1,0,1,0,5,1,4,8,1,0,0,3,0,0,0,6,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,6,1,0,1,0,0,1,7,2,0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,16,0,3,2,0,0,0,0,0,1,0,0,0,0
49523,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49525,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49526,0,0,1,0,0,0,0,1,0,0,0,0,0,5,4,7,0,0,0,0,2,0,0,0,7,1,2,0,0,0,1,0,4,0,0,1,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1
49527,2,0,5,1,7,0,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,6,0,1,1,0,1,0,0,1,0,3,2,1,0,2,0,3,0,1,0,1,0,2,0,0,0,2,0,0,2,0,2,5,1,0,2,0,2,0,0,7,0,0,3,2,4,0,1,1,0,0,4,0,0,2,0,0,0,11,1,5,0,28,0,0,0,0,22,0,0,2,0
49528,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
49529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49530,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,3,6,3,0,0,0,1,1,9,2,0,0,0,0,0,0,1,1,1,0,6,0,1,2,1,0,1,0,0,2,0,0,1,0,1,5,0,0,3,1,0,9,1,0,11,0,1,0,0,0,0,7,1,2,0,2,0,0,0,0,1,0,3,0,0,0,0,8,0,1,1,2,0,1,0,0,0,1
49531,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
49532,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,2,1,0,0,17,1,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49533,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,1,0,0,2,3,0,0,1,0,1,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,6,6,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1
49534,0,0,22,18,0,0,0,0,0,0,8,0,0,0,0,2,0,1,1,1,1,1,0,0,0,5,0,0,0,0,1,2,0,2,2,0,0,1,0,0,1,0,0,1,0,9,0,0,0,0,0,0,0,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
49535,0,0,0,0,0,0,0,1,0,5,2,0,0,0,0,0,1,2,0,5,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,1,2,5,0,0,1,0,0,1,0,0,1,2,2,3,0,0,2,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,32,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
49536,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49537,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49538,0,2,1,11,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,2,0,1,0,0,6,0,0,0,12,0,0,2,0,1,0,0,0,2,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,4,0,0,0,0,0,1,2,2,0,0,0
49539,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,15,1,1,0,3,1,6,0,1,2,1,0,0,0,1,0,4,1,0,2,0,0,5,5,6,0,0,1,12,1,1,0,4,3,37,0,0,0,8,1,1,0,0,0,0,0,1,0,0,1,1,9,0,0,6,2,1,0,4,2,1,0,1,1,3,0,0,0,0,0,2,0,1,4,1,0,0,0
49540,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
49541,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,2,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,2,2,0,0,0,0,6,0,0,4,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0
49542,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,6,3,1,0,0,0,0,0,2,2,19,0,0,1,0,0,2,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2,0,3,0,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
49543,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49545,4,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,51,1,0,0,0,0,0,0,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,36,3,1,0,4,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,4,1,0,0,0
49546,0,0,0,0,0,0,0,0,2,0,0,0,0,13,0,1,0,0,0,0,2,0,0,6,8,0,0,0,0,0,0,0,2,2,0,1,0,0,1,8,0,0,1,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
49547,0,0,0,0,0,1,0,1,0,3,1,0,0,2,1,2,4,8,2,1,0,3,0,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,4,0,7,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,10,4,2,0,1,0,0,1,0,0,1,0,0,0,0,11,1,2,9,0,1,0,0,0
49548,0,0,1,2,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,9,0,3,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
49549,0,1,0,2,1,0,0,0,0,0,0,0,0,8,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,2,0,3,1,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,0,0,0,0,4,2,0,1,0,0,0,1,0
49550,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,1,0,0,2,0,0,1,0,3,0,2,0,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0
49552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0,5,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0
49553,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
49554,0,0,4,0,0,0,0,0,0,3,0,0,3,1,0,4,0,0,1,0,0,2,0,5,1,2,0,0,1,4,2,2,0,2,0,0,0,0,0,1,2,6,0,5,0,0,0,4,2,1,0,0,29,10,0,1,0,0,0,2,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,4,0,0,1,0,0,1,0
49555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49557,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49558,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49559,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
49560,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,5,1,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49561,0,0,1,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,4,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
49562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49564,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
49565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49566,0,7,1,2,0,0,0,0,0,5,0,0,0,3,0,5,0,1,0,3,0,5,0,3,2,0,0,0,3,0,0,0,0,0,1,0,3,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,2,0,1,0,0,1,3,2,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,1,0,5,0,0,0
49567,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,20,3,0,0,0,30,0,0,0,0,0,0,0,4,0,0,0,2,0,0,3,0,1,0,1,0,3,0,0,2,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,6,0,19,0,0,4,5,7,1,11,0,4,0,0,0,0,7,0,0,0,0,0,0,21,0,0,0
49568,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49569,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,4,6,1,0,0,1,0,0,2,1,1,0,0,1,0,0,2,0,1,0,1,0,0,0,8,0,0,0,0,35,3,7,0,0,0,0,1,1,3,0,0,0,2,2,0,0,1,0,1,0,0,1,1,0,0,6,0,0,0,0,0,2,2,0,0,0,0,0,1,0
49570,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0
49571,0,0,2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
